Date:,200308,,,
Serial number:,4,,,
Data Source:, simulation,,,
Circuit type:, rc,,,
Circuit configuration:, parallel,,,
Circuit elements:, [R=40.0 ohm C=1e-05 F],,,
---,,,,
,freq [Hz],angular_freq [1/s],|Z| [ohm],phase_angle [rad]
0,100000000,628318530.7,0.000159155,-1.570792348
1,71626291.16,450041260.2,0.000222202,-1.570790772
2,51303255.85,322347863.4,0.000310224,-1.570788571
3,36746619.41,230885819.1,0.000433115,-1.570785499
4,26320240.61,165374949.1,0.000604687,-1.57078121
5,18852212.17,118451942.5,0.000844224,-1.570775221
6,13503140.38,84842733.23,0.001178651,-1.570766861
7,9671798.643,60769703.13,0.001645557,-1.570755188
8,6927550.656,43527084.5,0.00229742,-1.570738891
9,4961947.603,31176836.27,0.00320751,-1.570716139
10,3554059.037,22330811.52,0.004478118,-1.570684374
11,2545640.674,15994732.08,0.006252058,-1.570640025
12,1823348.001,11456433.37,0.00872872,-1.570578109
13,1305996.548,8205818.321,0.012186474,-1.570491665
14,935436.8899,5877523.322,0.017013968,-1.570370978
15,670018.7504,4209851.968,0.0237538,-1.570202482
16,479909.5809,3015360.828,0.033163516,-1.569967239
17,343741.4337,2159791.126,0.046300743,-1.569638808
18,246209.2401,1546978.28,0.064642064,-1.569180274
19,176350.5472,1108043.167,0.090248962,-1.568540101
20,126313.3564,793650.225,0.125999465,-1.567646335
21,90473.57242,568462.2209,0.175911484,-1.566398526
22,64802.8644,407168.4055,0.245593994,-1.564656438
23,46415.88834,291639.6276,0.342876333,-1.562224313
24,33245.97932,208890.6488,0.478685091,-1.558828914
25,23812.86195,149620.6243,0.668263777,-1.554088955
26,17056.26983,107167.704,0.932863146,-1.547472634
27,12216.77349,76760.25169,1.302067192,-1.538238896
28,8750.42175,54980.52137,1.816948595,-1.525356977
29,6267.60256,39380.50832,2.534225828,-1.50739822
30,4489.251258,28206.79755,3.531401433,-1.482396201
31,3215.484177,20203.48294,4.912177238,-1.447681115
32,2303.132059,14471.00551,6.809499605,-1.399725655
33,1649.648074,10365.04454,9.378859796,-1.334121455
34,1181.581733,7424.096982,12.76532244,-1.245981753
35,846.3231721,5317.60532,17.01849067,-1.131323697
36,606.1898993,3808.803469,21.94915857,-0.989953226
37,434.1913423,2728.104662,27.02450527,-0.829000979
38,310.995155,1954.040188,31.51537704,-0.663430279
39,222.7542952,1399.606515,34.9025823,-0.510368495
40,159.55064,1002.486237,37.12632229,-0.381363406
41,114.280206,718.0437111,38.44565512,-0.279688856
42,81.85467307,514.3080792,39.17951261,-0.202892562
43,58.62946646,368.3798022,39.57269421,-0.146299139
44,41.99411235,263.8567897,39.77905884,-0.105153425
45,30.07882518,188.9908324,39.88619145,-0.075452819
46,21.5443469,135.3671239,39.941491,-0.054094025
47,15.43141664,96.95845029,39.96995088,-0.038763952
48,11.05295141,69.44774191,39.98457536,-0.027771955
49,7.916819159,49.74284182,39.99208443,-0.019894512
50,5.670523941,35.62895271,39.99593847,-0.014250616
51,4.061585988,25.51969741,39.99791615,-0.010207524
52,2.909163406,18.27881277,39.99893087,-0.007311395
53,2.083725851,13.09243565,39.99945149,-0.005236926
54,1.492495545,9.37762608,39.9997186,-0.003751033
55,1.069019205,6.716845759,39.99985563,-0.002686732
56,0.765698808,4.8110275,39.99992593,-0.001924409
57,0.548441658,3.445960565,39.999962,-0.001378383
58,0.392828419,2.468213747,39.99998051,-0.000987285
59,0.281368427,1.767889965,39.99999,-0.000707156
60,0.201533769,1.266274014,39.99999487,-0.00050651
61,0.144351164,0.906985112,39.99999737,-0.000362794
62,0.103393385,0.649639797,39.99999865,-0.000259856
63,0.074056847,0.465312892,39.99999931,-0.000186125
64,0.053044173,0.333286367,39.99999964,-0.000133315
65,0.037993574,0.238720664,39.99999982,-9.55E-05
66,0.027213388,0.170986758,39.99999991,-6.84E-05
67,0.01949194,0.122471473,39.99999995,-4.90E-05
68,0.013961354,0.087721774,39.99999998,-3.51E-05
69,0.01,0.062831853,39.99999999,-2.51E-05
