Date:,200308,,,
Serial number:,5,,,
Data Source:, simulation,,,
Circuit type:, -Rs-(RQ)-(RQ)-,,,
Circuit elements: , [Rs=150 ohm R1=110.52631578947368 ohm Q1=0.001                         [s^(alpha-1)/ohm] alpha_1=0.875 R2=20 ohm Q2=0.001                         [s^(alpha-1)/ohm] alpha_2=0.85],,,
---,,,,
,freq [Hz],angular_freq [1/s],Re_Z [ohm],Im_Z [ohm]
0,100000000,628318530.7,150.0007802,-0.0032507
1,71626291.16,450041260.2,150.0010363,-0.004316943
2,51303255.85,322347863.4,150.0013766,-0.005732873
3,36746619.41,230885819.1,150.0018288,-0.007613138
4,26320240.61,165374949.1,150.0024299,-0.010109947
5,18852212.17,118451942.5,150.0032291,-0.013425355
6,13503140.38,84842733.23,150.004292,-0.017827548
7,9671798.643,60769703.13,150.0057063,-0.023672421
8,6927550.656,43527084.5,150.0075894,-0.031432144
9,4961947.603,31176836.27,150.010099,-0.04173294
10,3554059.037,22330811.52,150.013447,-0.055404976
11,2545640.674,15994732.08,150.01792,-0.073548111
12,1823348.001,11456433.37,150.0239076,-0.097618313
13,1305996.548,8205818.321,150.0319422,-0.129540814
14,935436.8899,5877523.322,150.0427582,-0.171857452
15,670018.7504,4209851.968,150.057378,-0.227917066
16,479909.5809,3015360.828,150.0772415,-0.302118653
17,343741.4337,2159791.126,150.1044035,-0.400216442
18,246209.2401,1546978.28,150.1418381,-0.529691816
19,176350.5472,1108043.167,150.1939141,-0.700184869
20,126313.3564,793650.225,150.2671381,-0.923949457
21,90473.57242,568462.2209,150.3713131,-1.21623313
22,64802.8644,407168.4055,150.5213111,-1.595356135
23,46415.88834,291639.6276,150.739681,-2.082021257
24,33245.97932,208890.6488,151.0601877,-2.696965407
25,23812.86195,149620.6243,151.5318415,-3.455456095
26,17056.26983,107167.704,152.2215108,-4.356629207
27,12216.77349,76760.25169,153.2103024,-5.366417685
28,8750.42175,54980.52137,154.5753915,-6.39746593
29,6267.60256,39380.50832,156.3503592,-7.300325262
30,4489.251258,28206.79755,158.4738556,-7.890825133
31,3215.484177,20203.48294,160.7668748,-8.024706817
32,2303.132059,14471.00551,162.9820896,-7.679339828
33,1649.648074,10365.04454,164.9064468,-6.970360213
34,1181.581733,7424.096982,166.4365131,-6.086734021
35,846.3231721,5317.60532,167.5787908,-5.206566443
36,606.1898993,3808.803469,168.4028669,-4.45274533
37,434.1913423,2728.104662,168.9952038,-3.892729524
38,310.995155,1954.040188,169.4340606,-3.558253866
39,222.7542952,1399.606515,169.7824782,-3.465971319
40,159.55064,1002.486237,170.0906144,-3.632484305
41,114.280206,718.0437111,170.4015531,-4.084015167
42,81.85467307,514.3080792,170.7582673,-4.862664618
43,58.62946646,368.3798022,171.2116469,-6.03074307
44,41.99411235,263.8567897,171.830697,-7.673552805
45,30.07882518,188.9908324,172.7166921,-9.899500066
46,21.5443469,135.3671239,174.0232707,-12.83412811
47,15.43141664,96.95845029,175.9833034,-16.60095413
48,11.05295141,69.44774191,178.9383583,-21.27679645
49,7.916819159,49.74284182,183.3529484,-26.80569273
50,5.670523941,35.62895271,189.7695616,-32.86579148
51,4.061585988,25.51969741,198.6353485,-38.73333621
52,2.909163406,18.27881277,209.9703376,-43.28736116
53,2.083725851,13.09243565,223.0351447,-45.3441588
54,1.492495545,9.37762608,236.372366,-44.27208443
55,1.069019205,6.716845759,248.3977925,-40.40240303
56,0.765698808,4.8110275,258.1024485,-34.80652376
57,0.548441658,3.445960565,265.2831534,-28.68014476
58,0.392828419,2.468213747,270.2885928,-22.88886753
59,0.281368427,1.767889965,273.6565234,-17.87184491
60,0.201533769,1.266274014,275.8858484,-13.7524739
61,0.144351164,0.906985112,277.3572768,-10.48115894
62,0.103393385,0.649639797,278.3343238,-7.937263136
63,0.074056847,0.465312892,278.990453,-5.985299015
64,0.053044173,0.333286367,279.4372148,-4.500420807
65,0.037993574,0.238720664,279.7458556,-3.377263839
66,0.027213388,0.170986758,279.9620497,-2.530940952
67,0.01949194,0.122471473,280.1153853,-1.894871963
68,0.013961354,0.087721774,280.2253104,-1.417682211
69,0.01,0.062831853,280.3048208,-1.06013884
